"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"3","2","2","3","4","18","1871","3","1","18","1871"
"3","2","2","3","4","19","1901","9","2","19","1901"
"3","2","2","3","4","19","1903","3","1","19","1903"
"3","2","2","3","4","21","2101","3","1","21","2101"
"3","2","2","3","4","21","2171","3","1","21","2171"
"3","2","2","3","4","31","3171","2","1","31","3171"
"3","2","2","3","4","31","3171","9","2","31","3171"
"3","2","2","3","4","31","3172","3","1","31","3172"
"3","2","2","3","4","31","3172","9","2","32","3201"
"3","2","2","3","4","31","3175","3","1","32","3275"
"3","2","2","3","4","32","3201","9","2","32","3201"
"3","2","2","3","4","32","3202","9","2","32","3202"
"3","2","2","3","4","32","3202","9","2","32","3272"
"3","2","2","3","4","32","3202","9","3","32","3202"
"3","2","2","3","4","32","3204","9","2","32","3204"
"3","2","2","3","4","32","3204","9","2","32","3273"
"3","2","2","3","4","32","3206","3","1","32","3206"
"3","2","2","3","4","32","3206","9","3","32","3206"
"3","2","2","3","4","32","3207","3","1","32","3207"
"3","2","2","3","4","32","3207","9","2","32","3207"
"3","2","2","3","4","32","3207","9","2","32","3218"
"3","2","2","3","4","32","3209","3","1","32","3209"
"3","2","2","3","4","32","3211","3","1","32","3211"
"3","2","2","3","4","32","3216","3","1","32","3216"
"3","2","2","3","4","32","3271","3","1","32","3271"
"3","2","2","3","4","32","3275","3","1","32","3275"
"3","2","2","3","4","32","3275","5","2","33","3373"
"3","2","2","3","4","32","3275","9","2","32","3216"
"3","2","2","3","4","32","3276","9","3","32","3276"
"3","2","2","3","4","33","3304","3","1","33","3304"
"3","2","2","3","4","33","3304","9","3","33","3304"
"3","2","2","3","4","33","3305","3","1","33","3305"
"3","2","2","3","4","33","3305","9","2","33","3305"
"3","2","2","3","4","33","3305","9","3","33","3305"
"3","2","2","3","4","33","3306","3","2","33","3306"
"3","2","2","3","4","33","3309","9","3","33","3309"
"3","2","2","3","4","33","3311","9","2","33","3311"
"3","2","2","3","4","33","3313","3","1","33","3313"
"3","2","2","3","4","33","3314","9","2","33","3314"
"3","2","2","3","4","33","3315","3","1","33","3315"
"3","2","2","3","4","33","3315","9","3","33","3315"
"3","2","2","3","4","33","3316","9","3","33","3316"
"3","2","2","3","4","33","3317","9","3","33","3317"
"3","2","2","3","4","33","3319","9","2","33","3319"
"3","2","2","3","4","33","3320","9","2","33","3320"
"3","2","2","3","4","33","3321","9","2","33","3321"
"3","2","2","3","4","33","3323","3","1","33","3323"
"3","2","2","3","4","33","3325","3","1","33","3325"
"3","2","2","3","4","33","3373","9","3","33","3373"
"3","2","2","3","4","33","3374","9","3","33","3374"
"3","2","2","3","4","33","3375","3","1","33","3375"
"3","2","2","3","4","33","3375","9","2","33","3375"
"3","2","2","3","4","33","3375","9","3","33","3375"
"3","2","2","3","4","34","3401","3","1","34","3401"
"3","2","2","3","4","34","3403","9","3","34","3403"
"3","2","2","3","4","35","3502","9","3","35","3502"
"3","2","2","3","4","35","3506","9","2","35","3571"
"3","2","2","3","4","35","3507","9","2","35","3507"
"3","2","2","3","4","35","3507","9","3","35","3507"
"3","2","2","3","4","35","3511","3","1","35","3511"
"3","2","2","3","4","35","3511","9","2","35","3511"
"3","2","2","3","4","35","3514","4","2","35","3515"
"3","2","2","3","4","35","3514","9","2","35","3515"
"3","2","2","3","4","35","3514","9","3","35","3514"
"3","2","2","3","4","35","3515","3","1","35","3507"
"3","2","2","3","4","35","3515","3","1","35","3515"
"3","2","2","3","4","35","3516","8","2","35","3516"
"3","2","2","3","4","35","3517","9","2","35","3517"
"3","2","2","3","4","35","3518","3","1","35","3518"
"3","2","2","3","4","35","3523","3","1","35","3523"
"3","2","2","3","4","35","3524","3","1","35","3524"
"3","2","2","3","4","35","3524","9","2","35","3524"
"3","2","2","3","4","35","3525","9","2","35","3525"
"3","2","2","3","4","35","3571","3","1","35","3571"
"3","2","2","3","4","35","3572","3","1","35","3572"
"3","2","2","3","4","35","3573","9","3","35","3573"
"3","2","2","3","4","35","3578","5","2","35","3578"
"3","2","2","3","4","35","3578","9","2","35","3578"
"3","2","2","3","4","36","3602","3","1","36","3602"
"3","2","2","3","4","36","3603","3","1","36","3603"
"3","2","2","3","4","36","3604","9","2","36","3673"
"3","2","2","3","4","36","3671","9","2","36","3671"
"3","2","2","3","4","36","3672","3","1","36","3672"
"3","2","2","3","4","36","3672","9","2","36","3673"
"3","2","2","3","4","36","3673","9","2","36","3673"
"3","2","2","3","4","36","3674","9","2","36","3674"
"3","2","2","3","4","52","5271","9","3","52","5271"
"3","2","2","3","4","53","5307","9","3","53","5307"
"3","2","2","3","4","53","5371","9","2","53","5371"
"3","2","2","3","4","61","6101","3","1","61","6101"
"3","2","2","3","4","61","6106","3","1","61","6106"
"3","2","2","3","4","61","6109","9","3","61","6109"
"3","2","2","3","4","61","6112","3","1","61","6112"
"3","2","2","3","4","61","6171","3","1","61","6171"
"3","2","2","3","4","62","6201","3","1","62","6201"
"3","2","2","3","4","62","6201","9","3","62","6201"
"3","2","2","3","4","62","6202","3","1","62","6202"
"3","2","2","3","4","62","6203","9","3","62","6203"
"3","2","2","3","4","62","6209","3","1","62","6209"
"3","2","2","3","4","62","6271","3","1","62","6271"
"3","2","2","3","4","63","6302","9","3","63","6302"
"3","2","2","3","4","64","6402","9","2","64","6402"
"3","2","2","3","4","64","6403","3","1","64","6403"
"3","2","2","3","4","64","6404","3","1","64","6404"
"3","2","2","3","4","64","6472","3","1","64","6472"
"3","2","2","3","4","64","6472","8","2","64","6472"
"3","2","2","3","4","65","6571","9","3","65","6571"
"3","2","2","3","4","71","7102","9","3","71","7102"
"3","2","2","3","4","71","7108","3","1","71","7108"
"3","2","2","3","4","72","7204","3","1","72","7204"
"3","2","2","3","4","72","7209","9","3","72","7209"
"3","2","2","3","4","72","7210","3","1","72","7210"
"3","2","2","3","4","72","7211","3","1","72","7211"
"3","2","2","3","4","73","7307","9","2","73","7307"
"3","2","2","3","4","73","7312","3","1","73","7312"
"3","2","2","3","4","73","7314","3","1","73","7314"
"3","2","2","3","4","73","7325","3","1","73","7325"
"3","2","2","3","4","73","7371","3","1","73","7371"
"3","2","2","3","4","74","7404","9","3","74","7404"
"3","2","2","3","4","74","7405","3","1","74","7405"
"3","2","2","3","4","74","7471","9","3","74","7471"
"3","2","2","3","4","82","8272","3","1","82","8272"
"3","2","3","1","1","11","1112","3","1","11","1112"
"3","2","3","1","1","15","1508","3","1","15","1508"
"3","2","3","1","1","32","3211","9","2","32","3211"
"3","2","3","1","1","33","3310","9","3","33","3310"
"3","2","3","1","1","33","3313","3","1","33","3313"
"3","2","3","2","1","11","1175","3","1","12","1272"
"3","2","3","2","1","12","1275","9","2","12","1275"
"3","2","3","2","1","13","1377","9","2","13","1377"
"3","2","3","2","1","31","3175","3","1","31","3175"
"3","2","3","2","1","33","3374","8","2","33","3374"
"3","2","3","3","2","35","3524","9","2","35","3524"
"4","1","1","1","4","31","3172","9","2","31","3172"
"4","1","1","1","4","51","5107","3","1","51","5171"
"4","1","1","2","4","12","1271","3","1","12","1271"
"4","1","1","2","4","36","3672","9","2","36","3672"
"4","1","1","2","5","73","7311","5","2","73","7311"
"4","1","1","3","2","11","1110","3","1","11","1110"
"4","1","1","3","3","32","3211","3","1","32","3211"
"4","1","1","3","4","21","2105","3","1","16","1671"
"4","1","1","3","4","33","3372","3","1","33","3372"
"4","1","1","3","4","35","3502","3","1","35","3502"
"4","1","1","3","4","73","7306","3","1","73","7306"
"4","2","1","1","4","31","3175","3","1","31","3175"
"4","2","1","1","4","36","3603","9","2","36","3671"
"4","2","1","1","4","51","5102","9","2","51","5103"
"4","2","1","1","4","64","6472","9","3","64","6472"
"4","2","1","1","4","65","6502","9","2","65","6502"
"4","2","1","2","4","35","3507","3","1","35","3507"
"4","2","1","2","4","63","6372","9","3","63","6372"
"4","2","1","2","4","65","6502","9","2","65","6502"
"4","2","1","3","2","33","3325","3","1","33","3325"
"4","2","1","3","2","33","3329","3","1","33","3329"
"4","2","1","3","3","11","1115","3","1","11","1115"
"4","2","1","3","3","12","1275","3","1","12","1275"
"4","2","1","3","3","16","1606","3","1","16","1606"
"4","2","1","3","4","33","3328","9","2","33","3376"
"4","2","1","3","4","35","3578","9","2","35","3578"
"4","2","1","3","4","73","7322","3","1","73","7322"
"4","2","1","3","4","73","7371","3","1","73","7371"
"4","2","2","3","2","53","5310","3","1","91","9105"
"4","2","2","3","3","34","3471","3","1","34","3471"
"5","1","1","1","4","18","1871","9","2","18","1871"
"5","1","1","1","4","32","3273","9","2","32","3273"
"5","1","1","1","4","36","3603","9","2","36","3603"
"5","1","1","1","4","53","5302","9","2","53","5302"
"5","1","1","1","5","12","1275","9","2","12","1275"
"5","1","1","1","5","15","1507","3","1","15","1507"
"5","1","1","1","5","16","1605","3","1","16","1605"
"5","1","1","1","5","18","1871","9","2","18","1871"
"5","1","1","1","5","19","1971","9","2","19","1971"
"5","1","1","1","5","31","3173","3","1","31","3173"
"5","1","1","1","5","31","3173","9","3","33","3371"
"5","1","1","1","5","31","3175","9","2","32","3275"
"5","1","1","1","5","32","3209","9","2","32","3216"
"5","1","1","1","5","33","3325","3","1","33","3325"
"5","1","1","1","5","33","3325","9","3","33","3325"
"5","1","1","1","5","33","3326","9","3","33","3326"
"5","1","1","1","5","33","3375","9","3","33","3375"
"5","1","1","1","5","35","3512","9","3","35","3512"
"5","1","1","1","5","36","3603","9","2","36","3603"
"5","1","1","1","5","36","3671","3","1","36","3671"
"5","1","1","1","5","36","3674","3","1","36","3674"
"5","1","1","1","5","51","5102","3","1","51","5102"
"5","1","1","1","5","65","6501","3","1","65","6501"
"5","1","1","2","4","64","6471","3","1","64","6471"
"5","1","1","2","5","16","1603","9","2","16","1603"
"5","1","1","2","5","16","1607","3","1","16","1607"
"5","1","1","2","5","31","3174","9","2","36","3604"
"5","1","1","2","5","32","3210","9","3","32","3210"
"5","1","1","2","5","32","3216","9","2","32","3216"
"5","1","1","2","5","33","3302","9","2","33","3302"
"5","1","1","2","5","33","3307","9","2","33","3307"
"5","1","1","2","5","33","3310","9","2","33","3311"
"5","1","1","2","5","33","3321","9","2","33","3321"
"5","1","1","2","5","35","3507","3","1","35","3507"
"5","1","1","2","5","35","3517","9","2","35","3517"
"5","1","1","2","5","35","3519","3","1","35","3519"
"5","1","1","2","5","35","3523","9","3","35","3523"
"5","1","1","2","5","35","3573","9","2","35","3573"
"5","1","1","2","5","61","6106","3","1","61","6106"
"5","1","1","2","5","63","6309","9","3","63","6309"
"5","1","1","2","5","72","7206","3","1","72","7271"
"5","1","1","2","5","73","7371","3","1","73","7371"
"5","1","1","3","3","31","3171","2","1","31","3171"
"5","1","1","3","3","31","3174","3","1","31","3174"
"5","1","1","3","3","33","3317","3","1","33","3317"
"5","1","1","3","3","34","3402","3","1","34","3402"
"5","1","1","3","3","51","5105","3","1","51","5105"
"5","1","1","3","4","21","2172","3","1","21","2172"
"5","1","1","3","4","31","3175","3","1","31","3175"
"5","1","1","3","4","32","3275","9","2","32","3275"
"5","1","1","3","4","33","3317","9","3","33","3317"
"5","1","1","3","4","35","3515","9","2","35","3578"
"5","1","1","3","4","36","3671","9","2","36","3671"
"5","1","1","3","5","72","7208","3","1","72","7208"
"5","1","2","1","5","14","1404","9","3","14","1404"
"5","1","2","1","5","15","1502","3","1","15","1502"
"5","1","2","1","5","15","1502","9","3","15","1502"
"5","1","2","1","5","18","1804","3","1","18","1804"
"5","1","2","1","5","18","1804","9","3","18","1872"
"5","1","2","1","5","18","1807","9","2","18","1807"
"5","1","2","1","5","33","3307","9","3","33","3307"
"5","1","2","1","5","33","3321","9","3","33","3374"
"5","1","2","1","5","33","3326","9","3","33","3375"
"5","1","2","1","5","33","3329","3","1","33","3329"
"5","1","2","1","5","33","3371","3","1","33","3371"
"5","1","2","1","5","33","3372","9","2","33","3372"
"5","1","2","1","5","35","3525","3","1","35","3525"
"5","1","2","1","5","35","3525","9","2","35","3525"
"5","1","2","1","5","51","5101","3","1","51","5101"
"5","1","2","1","5","51","5171","3","1","51","5171"
"5","1","2","1","5","62","6209","3","1","62","6202"
"5","1","2","1","5","63","6307","9","3","63","6307"
"5","1","2","1","5","64","6405","9","3","64","6405"
"5","1","2","1","5","72","7208","3","1","72","7208"
"5","1","2","1","5","72","7208","8","2","72","7208"
"5","1","2","2","5","16","1611","9","2","17","1771"
"5","1","2","2","5","32","3202","3","1","32","3202"
"5","1","2","2","5","32","3212","3","1","32","3212"
"5","1","2","2","5","33","3313","9","3","33","3313"
"5","1","2","2","5","33","3318","9","3","33","3318"
"5","1","2","2","5","33","3321","3","1","33","3321"
"5","1","2","2","5","35","3522","9","2","35","3522"
"5","1","2","2","5","35","3526","9","2","35","3526"
"5","1","2","2","5","35","3578","3","1","35","3578"
"5","1","2","2","5","51","5104","9","3","51","5104"
"5","1","2","2","5","71","7171","9","3","71","7171"
"5","1","2","3","2","11","1101","3","1","11","1101"
"5","1","2","3","2","33","3317","3","1","33","3317"
"5","1","2","3","4","35","3524","3","1","35","3524"
"5","1","2","3","4","73","7303","3","1","73","7303"
"5","1","3","1","4","32","3207","9","2","31","3172"
"5","1","3","1","5","18","1802","3","1","18","1802"
"5","1","3","2","4","14","1406","3","1","21","2171"
"5","1","3","2","5","33","3310","9","3","33","3310"
"5","1","3","2","5","34","3404","3","1","34","3404"
"5","1","3","3","3","51","5103","9","3","51","5103"
"5","2","1","1","4","31","3174","3","1","31","3174"
"5","2","1","1","4","35","3515","3","1","35","3515"
"5","2","1","1","4","35","3579","3","1","35","3579"
"5","2","1","1","4","51","5104","9","3","51","5104"
"5","2","1","1","5","13","1304","3","1","13","1304"
"5","2","1","1","5","13","1305","3","1","13","1305"
"5","2","1","1","5","16","1605","9","3","16","1605"
"5","2","1","1","5","16","1671","3","1","16","1671"
"5","2","1","1","5","18","1803","3","1","18","1803"
"5","2","1","1","5","33","3301","3","1","33","3301"
"5","2","1","1","5","33","3302","9","2","33","3302"
"5","2","1","1","5","33","3310","9","3","33","3310"
"5","2","1","1","5","33","3329","3","1","33","3329"
"5","2","1","1","5","33","3374","9","2","33","3374"
"5","2","1","1","5","34","3471","9","2","34","3471"
"5","2","1","1","5","35","3513","9","2","35","3513"
"5","2","1","1","5","35","3517","9","3","35","3517"
"5","2","1","1","5","35","3519","9","3","35","3519"
"5","2","1","1","5","35","3525","9","3","35","3525"
"5","2","1","1","5","35","3578","3","1","35","3578"
"5","2","1","1","5","35","3578","9","2","35","3578"
"5","2","1","1","5","36","3672","9","2","36","3602"
"5","2","1","1","5","51","5108","9","3","51","5108"
"5","2","1","1","5","51","5171","9","3","51","5103"
"5","2","1","1","5","73","7372","3","1","73","7309"
"5","2","1","2","4","35","3515","3","1","35","3515"
"5","2","1","2","4","35","3578","8","2","35","3578"
"5","2","1","2","4","35","3579","3","1","35","3579"
"5","2","1","2","5","12","1277","3","1","12","1277"
"5","2","1","2","5","15","1504","3","1","15","1504"
"5","2","1","2","5","15","1571","9","2","15","1571"
"5","2","1","2","5","16","1674","9","3","16","1674"
"5","2","1","2","5","18","1804","3","1","18","1804"
"5","2","1","2","5","18","1805","3","1","18","1805"
"5","2","1","2","5","18","1805","9","3","18","1805"
"5","2","1","2","5","33","3327","9","3","33","3327"
"5","2","1","2","5","33","3374","3","1","33","3374"
"5","2","1","2","5","33","3374","9","2","33","3374"
"5","2","1","2","5","34","3402","3","1","34","3402"
"5","2","1","2","5","34","3402","9","2","34","3402"
"5","2","1","2","5","35","3506","9","3","35","3571"
"5","2","1","2","5","35","3522","3","1","35","3522"
"5","2","1","2","5","35","3524","9","2","35","3524"
"5","2","1","2","5","71","7171","9","3","71","7171"
"5","2","1","2","5","73","7325","9","3","73","7317"
"5","2","1","2","5","75","7503","9","3","75","7503"
"5","2","1","3","2","18","1804","3","1","18","1804"
"5","2","1","3","2","51","5103","3","1","51","5103"
"5","2","1","3","2","51","5104","3","1","51","5104"
"5","2","1","3","2","53","5302","9","3","53","5302"
"5","2","1","3","2","74","7401","9","3","74","7401"
"5","2","1","3","2","94","9471","3","1","94","9471"
"5","2","1","3","3","11","1171","3","1","11","1171"
"5","2","1","3","3","31","3174","3","1","31","3174"
"5","2","1","3","3","35","3578","3","1","35","3578"
"5","2","1","3","3","62","6271","3","1","62","6271"
"5","2","1","3","4","12","1211","9","2","12","1211"
"5","2","1","3","4","18","1808","3","1","18","1808"
"5","2","1","3","4","31","3171","2","1","31","3171"
"5","2","1","3","4","32","3202","9","2","32","3202"
"5","2","1","3","4","33","3320","3","1","33","3320"
"5","2","1","3","4","35","3509","9","3","35","3509"
"5","2","1","3","4","73","7312","3","1","73","7312"
"5","2","2","1","5","11","1110","3","1","11","1110"
"5","2","2","1","5","14","1408","9","2","14","1408"
"5","2","2","1","5","16","1604","3","1","16","1604"
"5","2","2","1","5","16","1605","9","3","16","1605"
"5","2","2","1","5","17","1707","3","1","17","1707"
"5","2","2","1","5","17","1771","9","2","17","1771"
"5","2","2","1","5","32","3211","9","2","32","3211"
"5","2","2","1","5","32","3273","5","2","31","3173"
"5","2","2","1","5","33","3309","3","1","33","3309"
"5","2","2","1","5","34","3402","3","1","34","3404"
"5","2","2","1","5","35","3515","9","2","35","3578"
"5","2","2","1","5","51","5106","3","1","51","5104"
"5","2","2","1","5","52","5201","3","1","52","5201"
"5","2","2","1","5","61","6101","9","3","61","6101"
"5","2","2","1","5","61","6107","3","1","61","6107"
"5","2","2","1","5","62","6203","3","1","62","6203"
"5","2","2","1","5","71","7108","3","1","71","7108"
"5","2","2","1","5","73","7305","3","1","73","7305"
"5","2","2","1","5","73","7317","3","1","73","7317"
"5","2","2","1","5","73","7372","9","3","73","7372"
"5","2","2","1","5","73","7373","9","3","73","7373"
"5","2","2","1","5","76","7604","3","1","76","7604"
"5","2","2","2","4","35","3528","9","3","35","3528"
"5","2","2","2","5","12","1204","9","2","12","1204"
"5","2","2","2","5","16","1603","9","2","16","1603"
"5","2","2","2","5","18","1806","3","1","18","1806"
"5","2","2","2","5","33","3311","9","3","33","3313"
"5","2","2","2","5","35","3502","3","1","35","3502"
"5","2","2","2","5","35","3573","9","3","35","3573"
"5","2","2","2","5","61","6105","3","1","61","6105"
"5","2","2","2","5","71","7174","3","1","71","7174"
"5","2","2","2","5","72","7208","3","1","72","7208"
"5","2","2","3","2","34","3402","3","1","33","3314"
"5","2","2","3","4","34","3403","9","2","34","3403"
"5","2","3","1","4","35","3515","3","1","35","3515"
"5","2","3","1","5","15","1507","3","1","15","1571"
"5","2","3","1","5","18","1802","3","1","18","1802"
"5","2","3","1","5","18","1806","3","1","18","1806"
"5","2","3","1","5","21","2104","3","1","21","2104"
"5","2","3","1","5","73","7312","3","1","73","7312"
"5","2","3","1","5","73","7322","3","1","73","7322"
"5","2","3","2","5","16","1609","9","3","16","1609"
"5","2","3","2","5","33","3372","9","3","33","3372"
"5","2","3","2","5","35","3576","9","2","35","3576"
"5","2","3","2","5","61","6106","3","1","61","6106"
"5","2","3","3","2","33","3307","3","1","33","3307"
"5","2","3","3","3","31","3172","3","1","31","3172"
"5","2","3","3","3","35","3578","3","1","35","3578"
"5","2","3","3","4","31","3174","3","1","31","3174"
"5","2","3","3","4","52","5204","3","1","52","5204"
"5","2","3","3","4","73","7302","9","3","73","7302"
